time,open,high,low,close,volume,Cross Up,Cross Down,Bars Since Up
1609459200,10.0,10.0,10.0,10.0,1000.0,0,0,
1609462800,10.0,10.0,10.0,10.0,1000.0,0,0,
1609466400,10.0,10.0,10.0,10.0,1000.0,0,0,
1609470000,10.0,10.0,10.0,10.0,1000.0,0,0,
1609473600,10.0,10.0,10.0,10.0,1000.0,0,0,
1609477200,12.0,12.0,12.0,12.0,1000.0,1,0,0
1609480800,14.0,14.0,14.0,14.0,1000.0,0,0,1
1609484400,16.0,16.0,16.0,16.0,1000.0,0,0,2
1609488000,12.0,12.0,12.0,12.0,1000.0,0,0,3
1609491600,8.0,8.0,8.0,8.0,1000.0,0,1,4
1609495200,6.0,6.0,6.0,6.0,1000.0,0,0,5
1609498800,10.0,10.0,10.0,10.0,1000.0,0,0,6
