time,open,high,low,close,volume,DI Plus,DI Minus,ADX
1710000000,29.90,30.20,29.60,29.90,1000.0,,,
1710000060,29.90,30.60,29.90,30.40,1000.0,,,
1710000120,30.40,31.10,30.20,30.80,1000.0,,,
1710000180,30.80,31.40,30.50,31.10,1000.0,,,
1710000240,31.10,31.80,30.90,31.50,1000.0,,,
1710000300,31.50,31.60,30.80,31.10,1000.0,38.0952380952,2.3809523810,
1710000360,31.10,32.00,31.10,31.80,1000.0,39.4366197183,1.8779342723,
1710000420,31.80,32.50,31.70,32.30,1000.0,43.8212927757,1.5209125475,
1710000480,32.30,32.80,31.90,32.40,1000.0,41.6088505532,1.2000750047,
1710000540,32.40,33.10,32.20,32.90,1000.0,39.8820343510,0.9496605705,92.4355092756
1710000600,32.90,33.40,32.60,33.10,1000.0,39.4337037372,0.7709217936,93.1814093117
1710000660,33.10,33.00,32.30,32.50,1000.0,31.9232316337,7.7662757957,86.7180957741
