time,open,high,low,close,volume,MFI 14
1700000000,99.0,102.0,96.0,100.0,1000.0,
1700003600,100.0,106.0,98.0,103.0,1200.0,
1700007200,103.0,105.0,98.0,101.0,900.0,
1700010800,101.0,108.0,99.0,105.0,1300.0,
1700014400,105.0,109.0,102.0,107.0,1100.0,
1700018000,107.0,110.0,102.0,104.0,1400.0,
1700021600,104.0,110.0,101.0,108.0,1000.0,
1700025200,108.0,114.0,106.0,111.0,1500.0,
1700028800,111.0,113.0,106.0,109.0,950.0,
1700032400,109.0,115.0,107.0,112.0,1250.0,
1700036000,112.0,117.0,109.0,115.0,1600.0,
1700039600,115.0,118.0,111.0,113.0,1050.0,
1700043200,113.0,118.0,110.0,116.0,1450.0,
1700046800,116.0,121.0,114.0,118.0,1150.0,
1700050400,118.0,120.0,114.0,117.0,1350.0,73.5086543042
1700054000,117.0,124.0,115.0,121.0,1550.0,74.3661755416
1700057600,121.0,123.0,116.0,119.0,1200.0,72.4369314686
1700061200,119.0,125.0,117.0,122.0,1500.0,73.0657978127
1700064800,122.0,127.0,119.0,125.0,1650.0,74.1671277499
1700068400,125.0,128.0,121.0,123.0,1250.0,81.1288080576
1700072000,123.0,128.0,120.0,126.0,1700.0,82.0137814653
1700075600,126.0,129.0,122.0,124.0,1300.0,81.9897872214
1700079200,124.0,129.0,121.0,127.0,1750.0,87.2656668452
1700082800,127.0,132.0,125.0,129.0,1400.0,87.4825077936
