time,open,high,low,close,volume,PVT
1701000000,99.0,102.0,96.0,100.0,1000.0,0.0000000000
1701003600,100.0,106.0,98.0,103.0,1200.0,36.0000000000
1701007200,103.0,105.0,100.0,103.0,900.0,36.0000000000
1701010800,103.0,106.0,99.0,101.0,1300.0,10.7572815534
1701014400,101.0,106.0,98.0,104.0,1100.0,43.4305488801
1701018000,104.0,107.0,100.0,102.0,1400.0,16.5074719571
1701021600,102.0,104.0,99.0,102.0,1000.0,16.5074719571
1701025200,102.0,109.0,100.0,106.0,1500.0,75.3310013688
1701028800,106.0,108.0,102.0,105.0,950.0,66.3687372179
1701032400,105.0,111.0,103.0,108.0,1250.0,102.0830229322
1701036000,108.0,110.0,104.0,107.0,1600.0,87.2682081173
1701039600,107.0,110.0,105.0,107.0,1050.0,87.2682081173
1701043200,107.0,112.0,104.0,110.0,1450.0,127.9224137248
1701046800,110.0,113.0,106.0,108.0,1150.0,107.0133228157
