time,open,high,low,close,volume,ROC 10
1700000000,99.0,102.0,96.0,100.0,1000.0,
1700003600,100.0,106.0,98.0,103.0,1200.0,
1700007200,103.0,105.0,98.0,101.0,900.0,
1700010800,101.0,108.0,99.0,105.0,1300.0,
1700014400,105.0,109.0,102.0,107.0,1100.0,
1700018000,107.0,110.0,102.0,104.0,1400.0,
1700021600,104.0,110.0,101.0,108.0,1000.0,
1700025200,108.0,114.0,106.0,111.0,1500.0,
1700028800,111.0,113.0,106.0,109.0,950.0,
1700032400,109.0,115.0,107.0,112.0,1250.0,
1700036000,112.0,117.0,109.0,115.0,1600.0,15.0000000000
1700039600,115.0,118.0,111.0,113.0,1050.0,9.7087378641
1700043200,113.0,118.0,110.0,116.0,1450.0,14.8514851485
1700046800,116.0,121.0,114.0,118.0,1150.0,12.3809523810
1700050400,118.0,120.0,114.0,117.0,1350.0,9.3457943925
1700054000,117.0,124.0,115.0,121.0,1550.0,16.3461538462
1700057600,121.0,123.0,116.0,119.0,1200.0,10.1851851852
1700061200,119.0,125.0,117.0,122.0,1500.0,9.9099099099
1700064800,122.0,127.0,119.0,125.0,1650.0,14.6788990826
1700068400,125.0,128.0,121.0,123.0,1250.0,9.8214285714
1700072000,123.0,128.0,120.0,126.0,1700.0,9.5652173913
1700075600,126.0,129.0,122.0,124.0,1300.0,9.7345132743
1700079200,124.0,129.0,121.0,127.0,1750.0,9.4827586207
1700082800,127.0,132.0,125.0,129.0,1400.0,9.3220338983
