time,open,high,low,close,volume,Supertrend,Direction
1,10.3,11.1,9.9,10.5,1000.0,,
2,10.5,11.6,10.4,11.0,1000.0,,
3,11.0,12.1,10.9,11.5,1000.0,,
4,11.5,12.6,11.4,12.0,1000.0,,
5,12.0,13.1,11.9,12.5,1000.0,16.1000000000,1.0000000000
6,12.5,13.6,12.4,13.0,1000.0,16.1000000000,1.0000000000
7,13.0,14.1,12.9,13.5,1000.0,16.1000000000,1.0000000000
8,13.5,14.6,13.4,14.0,1000.0,16.1000000000,1.0000000000
9,14.0,15.8,14.6,15.2,1000.0,16.1000000000,1.0000000000
10,15.2,17.0,15.8,16.4,1000.0,12.1520000000,-1.0000000000
11,16.4,18.2,17.0,17.6,1000.0,13.1216000000,-1.0000000000
12,17.6,19.4,18.2,18.8,1000.0,14.1372800000,-1.0000000000
13,18.8,17.4,16.2,16.8,1000.0,14.1372800000,-1.0000000000
14,16.8,15.4,14.2,14.8,1000.0,14.1372800000,-1.0000000000
15,14.8,13.4,12.2,12.8,1000.0,18.9937126400,1.0000000000
16,12.8,11.4,10.2,10.8,1000.0,17.3149701120,1.0000000000
17,10.8,14.4,13.2,13.8,1000.0,17.3149701120,1.0000000000
18,13.8,16.2,15.0,15.6,1000.0,17.3149701120,1.0000000000
19,15.6,18.0,16.8,17.4,1000.0,10.0899353027,-1.0000000000
20,17.4,19.8,18.6,19.2,1000.0,11.9119482421,-1.0000000000
